sentiment,id,date,query,user,text
0,1795266821,Thu May 14 07:27:58 PDT 2009,NO_QUERY,Jlee350,i wish today was bagel day
0,2062616244,Sat Jun 06 23:45:44 PDT 2009,NO_QUERY,mzChinadoLL,no it wasnt yall gon leave me alone about him
2,1825029905,Sun May 17 04:01:48 PDT 2009,NO_QUERY,PsychedelicBabe,nothing like a good clean out
2,1835258698,Mon May 18 05:33:26 PDT 2009,NO_QUERY,GaganU,is happy with the solid surge in indian stock market
2,1681140673,Sat May 02 13:18:29 PDT 2009,NO_QUERY,annnisss,jonas today so excited
2,2179280386,Mon Jun 15 08:53:29 PDT 2009,NO_QUERY,kayels,having fun this afternoon clearing out uni notes
0,2322364145,Wed Jun 24 22:29:24 PDT 2009,NO_QUERY,tia_isabelle,we didnt end up going going 2 brittannies house soon
0,2220805432,Thu Jun 18 04:01:14 PDT 2009,NO_QUERY,Jaimie074,wow i woke up again and noticed im just a little too not over you
0,2061992741,Sat Jun 06 22:04:45 PDT 2009,NO_QUERY,oyveymarcia,yay power outage fuck
2,2054125714,Sat Jun 06 06:37:19 PDT 2009,NO_QUERY,Nightlitsky,birthday party at the beach
0,2190139725,Tue Jun 16 01:52:56 PDT 2009,NO_QUERY,fgibson,in training course gettting taught about my own work should have stayed in bed longer
2,2176457035,Mon Jun 15 03:55:42 PDT 2009,NO_QUERY,shirlyhardjono,such a good movie made me cry so much
0,1694955165,Mon May 04 04:43:43 PDT 2009,NO_QUERY,Spidersamm,sameeeee did you listen to that bside they recorded
2,2191074583,Tue Jun 16 04:27:37 PDT 2009,NO_QUERY,trishschmidt,morning everyone
2,2189838431,Tue Jun 16 01:02:34 PDT 2009,NO_QUERY,dariobt,4 pm thought for the hour knowledge is power and power corrupts so study hard and be evil
0,2002943253,Tue Jun 02 05:31:59 PDT 2009,NO_QUERY,annebianca,is listenin to rx radio 931 gotta miss this radio station when i go back to baguio
2,1880572183,Fri May 22 01:43:15 PDT 2009,NO_QUERY,dflite,you need to be made aware of and  full of stuff like that
0,2246898235,Fri Jun 19 18:17:19 PDT 2009,NO_QUERY,LadyLove88,thats whats up some sister time i wish a had a sister
2,1573823541,Tue Apr 21 03:01:31 PDT 2009,NO_QUERY,carolinebosher,had an amazing weekend at wealth dynamics  thanks guys im ready to make some noise
0,2017261381,Wed Jun 03 08:06:33 PDT 2009,NO_QUERY,okaynat,is still super sick medz arent helping i feel like death right now
0,2252143030,Sat Jun 20 05:33:51 PDT 2009,NO_QUERY,Dutchrudder,ive told the mrs i want teabagging for fathers day  bet i dont get it
0,2256645574,Sat Jun 20 13:05:21 PDT 2009,NO_QUERY,xMischaMuffinx,i really hate that my boyfriend doesnt have texting
2,2050039756,Fri Jun 05 17:57:33 PDT 2009,NO_QUERY,ChrisEffinW,im azn  im a vegan o so i dont like meated foods
0,1965594815,Fri May 29 16:11:51 PDT 2009,NO_QUERY,powergurl,thanks but ummmm cant find that option
0,1754057575,Sun May 10 04:47:06 PDT 2009,NO_QUERY,marleet7,so tired and i gotta get up early but theres too many people here at my house
2,2013179608,Tue Jun 02 22:05:10 PDT 2009,NO_QUERY,melissy22,a piercing to the brow ooo scandalous risky a possibility hummm hehehe
0,2248366597,Fri Jun 19 20:30:39 PDT 2009,NO_QUERY,erinholdwright,yeah i def do boo freakin hoo damn little kiddies
0,2184494568,Mon Jun 15 15:59:43 PDT 2009,NO_QUERY,flamboyantdeath,i dont know whats wrong with me maybe i dont want to know i just took a nap because i was like a zombie and i didnt want to get up
2,2175977796,Mon Jun 15 02:33:23 PDT 2009,NO_QUERY,jixmadridejos,english class also my last subject definitely my favorite subject love it
2,1551556058,Sat Apr 18 09:22:02 PDT 2009,NO_QUERY,sabrinaamariee,gonna take a nice hot shower
2,1833185890,Sun May 17 22:31:55 PDT 2009,NO_QUERY,rydka,yes its all cool out here
2,2031448849,Thu Jun 04 09:50:04 PDT 2009,NO_QUERY,geniese,jayz  linkin park  faster prototyping
2,1880982127,Fri May 22 03:11:14 PDT 2009,NO_QUERY,MetaKongSclMdia,wildwindart more big thank yous
0,2259897130,Sat Jun 20 18:20:25 PDT 2009,NO_QUERY,jethrocarr,just woke up to find xenservers crashed  there is a bug on centos 5 32bit where xenconsoled crashes hanging all the vms
2,2015450405,Wed Jun 03 04:41:49 PDT 2009,NO_QUERY,Johnpaul_88,sounds fun i cant wait to go to zante i think its gunna be realy good
0,1695505680,Mon May 04 06:18:12 PDT 2009,NO_QUERY,beneljad,my eyes r drivin me crazy ugh theyre all itchy and dry
0,1972722059,Sat May 30 09:45:45 PDT 2009,NO_QUERY,Redboi22,im on my way2 nowhere y shit so lame out here
0,2198371355,Tue Jun 16 15:59:15 PDT 2009,NO_QUERY,mariegonzalez21,wow all the protests
2,1835008331,Mon May 18 04:52:46 PDT 2009,NO_QUERY,mikechleung,kids are excited about a day off tomorrow how come there was no teacher strike when i went 2 school not fair
2,1880904713,Fri May 22 02:55:13 PDT 2009,NO_QUERY,onenewidea,is this guy nerd and techie that he has a better camera than i his gf is cute 4 a girl fungi
0,1969323089,Fri May 29 23:40:39 PDT 2009,NO_QUERY,iPATTINSON,its raining
2,2192675859,Tue Jun 16 07:23:20 PDT 2009,NO_QUERY,solstice_88,i hope i have a nice day first lets check the news
0,2065316673,Sun Jun 07 08:20:44 PDT 2009,NO_QUERY,SamAltomare,jims goingaway party is today so much fun but i sure will miss him
2,1679731751,Sat May 02 10:02:59 PDT 2009,NO_QUERY,JellyKnuckles,ahhh right i wondered why i felt rough the other day must have been my proximty to the red wine in my belly
2,2000530925,Mon Jun 01 22:19:36 PDT 2009,NO_QUERY,himlalpun,morning rota â read mails above all dealing oneâ it set mood of the day
2,1553114338,Sat Apr 18 13:24:40 PDT 2009,NO_QUERY,sh3zhollywood,h biirthd hope you enjoy it
0,2063768091,Sun Jun 07 04:00:07 PDT 2009,NO_QUERY,pokatohead304,its one of those drunken hiccupy wake up nakie alone tomorrow kinda nights unfortunately my friend mark is passed out in my bed
2,1979857218,Sun May 31 04:47:10 PDT 2009,NO_QUERY,bengrubb,pardon ive never claimed such a thing as i say do what you want i wouldnt say thats ignorant
0,2066367008,Sun Jun 07 10:23:07 PDT 2009,NO_QUERY,MzGlossy,ooo iwill finagle when iget home
0,2252303405,Sat Jun 20 05:57:53 PDT 2009,NO_QUERY,amylane,gah spoke too soon shes awake
2,1994187919,Mon Jun 01 11:32:59 PDT 2009,NO_QUERY,ZipporahBeauty5,i started the quot30 day shredquot today i pray i stick with it for these next 30 days blessings
0,1995688603,Mon Jun 01 13:53:29 PDT 2009,NO_QUERY,irockCapo,gettin beat up by my son hes smackin my back n jumpin on me help me
0,2182404308,Mon Jun 15 13:07:28 PDT 2009,NO_QUERY,sara_grace,defeated by the wii fit it wont turn on what does mean for my health
0,1972463857,Sat May 30 09:16:27 PDT 2009,NO_QUERY,Miabia3,had the worste nights sleep ever and woke up with teeth hurting from retainer
0,2235025896,Fri Jun 19 00:15:37 PDT 2009,NO_QUERY,Siickbats,my tummy hurtssss
2,1792891421,Thu May 14 00:36:16 PDT 2009,NO_QUERY,eSportiBear,had fun yesterday whit cod4 hurted my hand so didnt play so good but actually did it well hope it wil go better today
2,2177163032,Mon Jun 15 05:34:47 PDT 2009,NO_QUERY,joshfittell,i do have facebook
0,2324693121,Thu Jun 25 03:48:40 PDT 2009,NO_QUERY,Eclipzl,i wanna play
2,2001809446,Tue Jun 02 02:08:53 PDT 2009,NO_QUERY,Hsweeris,internet problems solved emails are finally arriving
2,1467822447,Mon Apr 06 22:22:51 PDT 2009,NO_QUERY,vmdavinci,thans for your response ihad already find this answer
0,1983567650,Sun May 31 13:24:23 PDT 2009,NO_QUERY,rah_rah,wanted to see the swans
2,1836400093,Mon May 18 07:55:47 PDT 2009,NO_QUERY,Storm_rider_uk,but when i have a bad day i may just dm you to death
2,2063988529,Sun Jun 07 04:50:27 PDT 2009,NO_QUERY,Chase_Bouchie,on his way to savannah georgia vacation here i come
0,1793413226,Thu May 14 02:36:01 PDT 2009,NO_QUERY,raidstar,hey why is she pissed does she think i like being sick gah i hate sport teachers x
2,1693894171,Mon May 04 00:11:55 PDT 2009,NO_QUERY,vluvsb,did anyone see the nhl playoffs today triple ot and the ducks beat the red wings
2,1693583408,Sun May 03 23:02:02 PDT 2009,NO_QUERY,ocmsrzr,my friends tell me you are on top of the win7 thing maybe we can work something out
2,1825084982,Sun May 17 04:16:38 PDT 2009,NO_QUERY,William57,wishful thinking yes i am on my bicycle more often than not as the picture shows
0,1985845476,Sun May 31 17:52:55 PDT 2009,NO_QUERY,Chipper_Monkey,idk its really sad tho
0,2178455430,Mon Jun 15 07:43:37 PDT 2009,NO_QUERY,choonyee,korean dramas arent you in japan ahaha my bus broke down today ill tell you the details when you get back
0,1822638593,Sat May 16 20:02:28 PDT 2009,NO_QUERY,bruinsfan2010,ugh guess that does figure
2,1979987603,Sun May 31 05:16:53 PDT 2009,NO_QUERY,HoeDownYerBaby,watching black eyed peas on channel 4
2,1990102039,Mon Jun 01 03:53:11 PDT 2009,NO_QUERY,baboo24,back from massage  a bit painful but feel so good after all
0,2066208089,Sun Jun 07 10:05:19 PDT 2009,NO_QUERY,FIAO,i wanna be there
2,2060836981,Sat Jun 06 19:40:26 PDT 2009,NO_QUERY,Hooplaa,oohh me me me wait i am no longer a member but can i still be in it
0,1753684160,Sun May 10 02:53:54 PDT 2009,NO_QUERY,Moanikeala,i know 1st scrubs next week greys and the office
0,1759764797,Sun May 10 19:55:44 PDT 2009,NO_QUERY,09breanna,is tired but has had a fun weekend tomorrow school
0,2224834967,Thu Jun 18 09:59:35 PDT 2009,NO_QUERY,suslane,i will be out of town unless the event is in denver then i am there
0,1932265856,Tue May 26 21:08:05 PDT 2009,NO_QUERY,mihaimaruseac,again micro does stupid things in romania
2,2065057369,Sun Jun 07 07:47:56 PDT 2009,NO_QUERY,MsKweenie,very well thank you just waiting for the race to start hope all is well with you
0,2249630389,Fri Jun 19 22:42:11 PDT 2009,NO_QUERY,OfficialAS,ok so its off private now on public thats so weird
0,2286047490,Mon Jun 22 15:55:39 PDT 2009,NO_QUERY,jearbear,sorry about your dog and i think a bunch of us are going to go camping this friday for one night in livermore interested
2,2176436454,Mon Jun 15 03:52:17 PDT 2009,NO_QUERY,patholio,good luck dude i know your innocent
0,1970806904,Sat May 30 05:16:43 PDT 2009,NO_QUERY,clarabearrr,my tummy hurts
0,1770574290,Mon May 11 21:41:55 PDT 2009,NO_QUERY,mrssweetness2u,yeah i have to take that next for my psychology degree tooim not looking forward to it
2,2051085907,Fri Jun 05 19:50:12 PDT 2009,NO_QUERY,KristensRaw,you know it been thinking about it all day
2,1956603535,Thu May 28 22:14:45 PDT 2009,NO_QUERY,PYT084,thats whats up
2,2014020615,Wed Jun 03 00:13:44 PDT 2009,NO_QUERY,Recamel,ill see if ii can get more closeup of the products today do you have places like that in your area
0,1983788923,Sun May 31 13:50:19 PDT 2009,NO_QUERY,mattrogowski,cant figure out how to make form options that you select show after you submit the form
2,2051384944,Fri Jun 05 21:52:31 PDT 2009,NO_QUERY,jamieallison,sorry you missed it good night
0,1998227929,Mon Jun 01 18:12:15 PDT 2009,NO_QUERY,missashlee21,i cant believe sasha didnt get a rose
2,2186931322,Mon Jun 15 19:32:40 PDT 2009,NO_QUERY,danivoltolin,tks
2,2056954297,Sat Jun 06 12:06:05 PDT 2009,NO_QUERY,laurenRIOT_x,town was great
2,2186502728,Mon Jun 15 18:56:02 PDT 2009,NO_QUERY,Jdwcowgirl,jammin to the album with the roomie
2,1970452349,Sat May 30 03:55:35 PDT 2009,NO_QUERY,samanthabates,its lovely weather in england but im guessing brazil is even more lovely just a little update from home
0,1973632216,Sat May 30 11:31:49 PDT 2009,NO_QUERY,mynameistammyxo,ughh its so nice out and im in the car i want to be tanningggg
0,2054452409,Sat Jun 06 07:23:03 PDT 2009,NO_QUERY,chreezy,my multi color linocut assignment is a disaster cant seem to align the colors correctly i think im gonna cut back the colors
0,2227927684,Thu Jun 18 13:48:25 PDT 2009,NO_QUERY,AmosSWA,celestaaaaaaaaaaaaaaa are you thereeeeeeeeeeee im boreddd
2,2055138140,Sat Jun 06 08:46:09 PDT 2009,NO_QUERY,jenlaughs,yes that is very strange children are not food also i am giving kt a present for you when i see her today
2,1996356926,Mon Jun 01 14:57:02 PDT 2009,NO_QUERY,neimad85,i missed twitter during this long weekend  good news is i discovered that australia could be my next stop in the world
0,2063026741,Sun Jun 07 01:06:36 PDT 2009,NO_QUERY,cloudy_lemonade,long sleep just what i needed dont know why i cant sleep during the week
2,1980120697,Sun May 31 05:45:28 PDT 2009,NO_QUERY,nkeathley,good morning
2,2059930858,Sat Jun 06 17:55:34 PDT 2009,NO_QUERY,badingding,im bored gonna paint my nails and then watch driving lessons in bed
2,1827936591,Sun May 17 11:45:16 PDT 2009,NO_QUERY,Haniie,me and are having a nice chat on msn
0,1976056998,Sat May 30 16:29:38 PDT 2009,NO_QUERY,tpals,awe you just blew me off im sad now
2,2053285907,Sat Jun 06 04:00:00 PDT 2009,NO_QUERY,completetanning,with my daughter
0,1956243699,Thu May 28 21:28:18 PDT 2009,NO_QUERY,CaitlinJFF,what the tonight show is ending thats so sad he is def the best late night talk show host laughing out loud you should take over laughing out loud
0,1469111280,Tue Apr 07 05:14:50 PDT 2009,NO_QUERY,tcms12,is up at 8 in the morningenough said
2,1556843204,Sun Apr 19 00:37:18 PDT 2009,NO_QUERY,strangetimes87,wow this song was played 20million times this weekend but it always feels like its the very first time what a tune
2,1827689294,Sun May 17 11:14:27 PDT 2009,NO_QUERY,cleazenby,caps are very nice
0,1980572023,Sun May 31 07:06:42 PDT 2009,NO_QUERY,nicolemalfoy,cant stay up late tonight im back home and house rules are rushing to greet to me signing off now sigh
2,1985052592,Sun May 31 16:20:04 PDT 2009,NO_QUERY,ashleyfayce,the hills mtv movie awards tonight
2,1979024103,Sun May 31 01:20:00 PDT 2009,NO_QUERY,lolafandango,had a nice lie in but now im wide awake amp am looking forward to being able to catch some rays again wheres the sun come out amp play
2,1978132264,Sat May 30 22:31:25 PDT 2009,NO_QUERY,iFormaldehyde,watching king of the hill and my nails are all nice and dry
2,1753254344,Sun May 10 00:46:44 PDT 2009,NO_QUERY,rsuenaga,no but geek minds think alike
0,2059312412,Sat Jun 06 16:40:43 PDT 2009,NO_QUERY,LacNificent,not feeling good at all i do not know if ima be goin anywhere tonight
0,1548689298,Fri Apr 17 21:40:19 PDT 2009,NO_QUERY,abbt624,ok now that theyve quotchristenedquot their new ball park we can beat them now lol oh bees
0,2328823659,Thu Jun 25 10:01:53 PDT 2009,NO_QUERY,KoCole0529,farrah fawcettcertainly a soldier that can finally now rest sad to see her go
2,1971466928,Sat May 30 07:10:48 PDT 2009,NO_QUERY,JuoluMusti,downloading photoshop hopefully ill start using twitpic to show you my quotworkquot haha
2,2060699634,Sat Jun 06 19:24:27 PDT 2009,NO_QUERY,reverieinblueje,i am sleeping wellhave to get up around 630 am in the morning
2,2063519783,Sun Jun 07 02:59:44 PDT 2009,NO_QUERY,liedra,blink what about leguin and yes ill tell you how it is yay for games companies that will sell it as a direct download
0,1996970292,Mon Jun 01 16:01:12 PDT 2009,NO_QUERY,sirpeto,my 5pm meeting with a student was cancelled cause he didnt showed up wasted an hour oh well back to writing notes
0,2258069001,Sat Jun 20 15:20:18 PDT 2009,NO_QUERY,CapnBlowhard,part 3dude noone will like you if you keep being like you are but isnt my personality good no really oooowww whats your iq
0,2205882342,Wed Jun 17 05:37:19 PDT 2009,NO_QUERY,Naiya_Shinoda,i seriously want to crawl back into my bed these lakers fans are gonna drive me crazy today gettin ready for work
2,1985967357,Sun May 31 18:06:34 PDT 2009,NO_QUERY,Katie_Weaver,im sick of working but excited to have my house to myself for a while
0,2228189133,Thu Jun 18 14:07:45 PDT 2009,NO_QUERY,ohmyjustin,what its true
0,2052869262,Sat Jun 06 02:20:38 PDT 2009,NO_QUERY,phojus,my shure e2g earphones seem to have expired and only 2 months outside the 2 year warranty
0,2259415902,Sat Jun 20 17:32:41 PDT 2009,NO_QUERY,charmcitygavin,i had no idea it was barcamp baltimore until yesterday and i was already down at my parents place for the weekend
2,1957412594,Fri May 29 00:25:21 PDT 2009,NO_QUERY,davidcarrington,glad you got it sorted
2,1981835054,Sun May 31 09:59:27 PDT 2009,NO_QUERY,cutyfar,mmm i ate for breakfast a delicios bannana split im going to get fat but whatever i have to live the life
2,1833858007,Mon May 18 00:42:33 PDT 2009,NO_QUERY,bullying123,hey demi please follow us to draw a smile upon a victims face il explain all the details after you follow xx
0,2256953710,Sat Jun 20 13:33:44 PDT 2009,NO_QUERY,ashlibrinn,shoot me
2,1978106606,Sat May 30 22:27:32 PDT 2009,NO_QUERY,jinnah,hmm thanks hope hes not hurt hes a good kid
0,2016027635,Wed Jun 03 06:01:28 PDT 2009,NO_QUERY,hannahlee94,still studying for bio praying to god i get an a hahah who am i kidding
0,2033790803,Thu Jun 04 13:11:40 PDT 2009,NO_QUERY,Sorrell,is that man handicapped
2,1677444854,Sat May 02 02:06:36 PDT 2009,NO_QUERY,normanhartmann,the fact that you noticed makes me feel a bit special
2,1957261948,Thu May 28 23:59:11 PDT 2009,NO_QUERY,mike_online,yup he is the one if he pushes for it im here to help
0,2203198648,Tue Jun 16 23:13:36 PDT 2009,NO_QUERY,MaxehMooKau,still no iphone o2 still have my money not impressed
2,2188926080,Mon Jun 15 22:51:31 PDT 2009,NO_QUERY,rude_chortenya,i love this man
2,1984782497,Sun May 31 15:47:56 PDT 2009,NO_QUERY,DonFidelity,lol np love you too
2,1968464952,Fri May 29 21:29:40 PDT 2009,NO_QUERY,katieboo89,awww thanks ily2
2,1956614947,Thu May 28 22:16:22 PDT 2009,NO_QUERY,bottledmessage,is back from lunch and bought hello panda
2,1960195030,Fri May 29 07:34:33 PDT 2009,NO_QUERY,JoshMarks012,grad rehersal woohoo pretty stoked for the real thing
0,2235888768,Fri Jun 19 02:19:36 PDT 2009,NO_QUERY,bexterthegnome,gave me whiplash
0,2175242178,Mon Jun 15 00:27:26 PDT 2009,NO_QUERY,kosulli88,ill be in stinkin nz which is pretty much lateral tasmania i think so i wont be able to wish you happy bday ill find a way but
0,2064988959,Sun Jun 07 07:38:37 PDT 2009,NO_QUERY,Emily_Paige,sooooo tired one more show at 2 too bad im not a silly girl anymore
0,2207271714,Wed Jun 17 07:43:00 PDT 2009,NO_QUERY,parroyo76,in this court room waiting to testify and i might be here all day
0,2004838260,Tue Jun 02 08:49:14 PDT 2009,NO_QUERY,svtcurious,i hvnt done any of englishh
2,2002609147,Tue Jun 02 04:41:55 PDT 2009,NO_QUERY,ConchoVia,raining today again more rain in may than april
2,2045805188,Fri Jun 05 11:15:43 PDT 2009,NO_QUERY,MoreInteresting,were different its ok
2,1687152693,Sun May 03 07:55:12 PDT 2009,NO_QUERY,danimichelle,dusty rooster nearly a coffee spit take you may have been up early but your funny was wide awake happy sunday to ya
0,2062931697,Sun Jun 07 00:47:07 PDT 2009,NO_QUERY,Miamoodles,youre scrap booking with my photos arent you laughing out loud
0,1694385367,Mon May 04 02:23:12 PDT 2009,NO_QUERY,drunkenmonkey87,morning all just getting ready for work sadly its not a holiday for all of us
0,2233014373,Thu Jun 18 20:42:46 PDT 2009,NO_QUERY,CathyCrawley,its been 16 days and still now word from my missing son
0,2063500726,Sun Jun 07 02:54:57 PDT 2009,NO_QUERY,CLOTHESMINDED1,dammit nothing but freakin infommercials on right now wtf am i supposed 2 fall asleep to i miss me dvr
2,2006670524,Tue Jun 02 11:30:38 PDT 2009,NO_QUERY,KiSHEZ,i do amp will its just a matter of what to project is amp what is to be gained from it
2,2000575402,Mon Jun 01 22:25:50 PDT 2009,NO_QUERY,remmerte,midnight run to get dmb album dig it ps great to run into you
2,2018509330,Wed Jun 03 10:04:34 PDT 2009,NO_QUERY,Band_AidE,took me a few minutes to figure out that it was thunderingnot an earthquake
2,1881854658,Fri May 22 05:42:48 PDT 2009,NO_QUERY,EmmaPotthast,wondering who is on here apart from the obvious they tried to get me to follow a heap of people i dont know
2,1827413913,Sun May 17 10:39:36 PDT 2009,NO_QUERY,LeighBarlow,three days on wet and windy moors and my hair has taken a turn for the curly
0,1932884792,Tue May 26 22:27:04 PDT 2009,NO_QUERY,chaibabachai,had to go to safeway after work which  but i turned that frown upside down by getting mothers circus animal cookies super win for me
2,2053675304,Sat Jun 06 05:21:06 PDT 2009,NO_QUERY,RaevenWestern,love it my brother has joined twitter good morning hermano
2,2017841515,Wed Jun 03 09:02:07 PDT 2009,NO_QUERY,siliya_volturi,hey jane are you here
2,2057711189,Sat Jun 06 13:31:04 PDT 2009,NO_QUERY,aidamichelle,yeeaaah i know
0,1752145946,Sat May 09 21:09:32 PDT 2009,NO_QUERY,StockC,the rain cometh to dallas
0,2300718652,Tue Jun 23 14:30:20 PDT 2009,NO_QUERY,DaisyFab,laughing out loud damn you stay playing me
0,2234033927,Thu Jun 18 22:18:50 PDT 2009,NO_QUERY,shadowcat,feeling disconnected and adrift looking forward to the farmers market saturday
2,2052675862,Sat Jun 06 01:35:28 PDT 2009,NO_QUERY,Momodel180,hahahaha almost forgot i finally got my pepsi from tonite
2,1990372796,Mon Jun 01 04:41:24 PDT 2009,NO_QUERY,s0ulmade_,but you are still sweeter
2,2013754604,Tue Jun 02 23:29:23 PDT 2009,NO_QUERY,rent636sa,yes it is beautiful sooo excited
2,1828082586,Sun May 17 12:03:06 PDT 2009,NO_QUERY,forensicmama,oh me too
2,2070468657,Sun Jun 07 17:45:00 PDT 2009,NO_QUERY,Sunkissed876,how im doingi had a killer headache earlier but im fine noww u apart frm hatin skool
2,2063152660,Sun Jun 07 01:33:43 PDT 2009,NO_QUERY,kempthead,well he probably said it 60 years ago
2,1983572206,Sun May 31 13:24:55 PDT 2009,NO_QUERY,USCRUDEOIL,thanx for the have a great day
0,1794068611,Thu May 14 04:52:03 PDT 2009,NO_QUERY,kgm_38018,i need to feel better now i have way too much to do in the next couple weeks to succumb to a bug
2,1827723007,Sun May 17 11:18:39 PDT 2009,NO_QUERY,Joyhmb3,minority report i have seen this one but its been long enough that hopefully i dont get too distracted with my icrack
2,1979098548,Sun May 31 01:37:58 PDT 2009,NO_QUERY,PRMurphy147,is remembering the time mrs was mad at me for a whole day because of something quotiquot did in her dream lol true story
0,2302275746,Tue Jun 23 16:34:54 PDT 2009,NO_QUERY,chylalyla,my fave blk stilleto heels r officially dunzo after 2day time 4 a brand new pair but i lt3 these sooo much
2,2177051189,Mon Jun 15 05:20:42 PDT 2009,NO_QUERY,nataliastefania,zoo all day today
0,2001504555,Tue Jun 02 01:06:10 PDT 2009,NO_QUERY,epicfotoguy,usually that means you have been having to much caffiene i had to much today  cant sleep now  dang rockstar at 4pm
0,2206877222,Wed Jun 17 07:10:42 PDT 2009,NO_QUERY,MsCinnam0n,dzam i left my lil tv so i cant watch the parade amp rally but i shall carry on anyway amp have a 1derful day
0,2039819916,Thu Jun 04 22:53:25 PDT 2009,NO_QUERY,s13vin4t0r,i requested the password reset email like 5 times but i didnt get it
2,1966465433,Fri May 29 17:49:03 PDT 2009,NO_QUERY,tinatubs,hello hun do you think you could say hello to me
2,1958094217,Fri May 29 02:38:28 PDT 2009,NO_QUERY,KhrystaSyndrome,at last my cam is fixed leaving 2morrow with friends and hopefully heading to kartzone if it stops raining
2,1984311726,Sun May 31 14:51:33 PDT 2009,NO_QUERY,voldified,you see how nicely reacted be more like her my taste is just different
0,1983152325,Sun May 31 12:36:18 PDT 2009,NO_QUERY,kaseypoteet,i tried but honestly i found it kinda boringwatchmen and all things watchmenrelated just isnt my thing apparently
0,2227046382,Thu Jun 18 12:42:34 PDT 2009,NO_QUERY,AlexDianexO,ahhhhh cant wait till next friday i tweet you every possible time but ill never get an thats ok yur still my fav
2,2063537109,Sun Jun 07 03:03:44 PDT 2009,NO_QUERY,Suprhro,still awake from last night
0,2196934730,Tue Jun 16 13:07:21 PDT 2009,NO_QUERY,pashonfroot,omg i cant believe the fact that ive been having a low tolerance on alcohol for the past few days
0,1678053804,Sat May 02 05:17:39 PDT 2009,NO_QUERY,MissNixs,the toddler has decimated my tiny baby tomato plants
2,1468351200,Tue Apr 07 01:08:21 PDT 2009,NO_QUERY,aL3891,do it
2,2186084623,Mon Jun 15 18:20:03 PDT 2009,NO_QUERY,mediapeople,its an aboriginal term meaning quotthe whipped little boyquot
2,2003570579,Tue Jun 02 06:46:22 PDT 2009,NO_QUERY,nkotblee,morning have an amazing day of rehearsal i know it will be tight
0,1993227330,Mon Jun 01 10:02:13 PDT 2009,NO_QUERY,JenSOyoung,finals in tillays class grrr
2,1835381448,Mon May 18 05:51:41 PDT 2009,NO_QUERY,abbyharenberg,good morning it looks like we are going to have nice weather today chicago wish you an awesome day
0,2187517229,Mon Jun 15 20:23:58 PDT 2009,NO_QUERY,Lizfig3,staying over at the beach to take care of my old english man puppy dog cyrus have to wake up every 4hrs to give him his medicine
2,1694510767,Mon May 04 02:57:36 PDT 2009,NO_QUERY,Goszta,omg missed bus walking miles for a coffee went to see my exclassmates
0,1793397245,Thu May 14 02:32:11 PDT 2009,NO_QUERY,anima,headache dammit someone make it go away pls ive a meeting in an hour
0,1882206973,Fri May 22 06:26:28 PDT 2009,NO_QUERY,BlackKat1979,i dont like the sad faces i hope yoiu are doing ok hugs
0,1753865629,Sun May 10 03:51:20 PDT 2009,NO_QUERY,brydielonie,aw j my mum laughed cause she thought it was shit and we were in the cinemas everyone else was balling haha its so sad ly
2,1980223841,Sun May 31 06:05:51 PDT 2009,NO_QUERY,savyysmiles,ready for this afternoon to hang out with the lovely ashlyn and all else who come
2,1984935251,Sun May 31 16:05:56 PDT 2009,NO_QUERY,carbontwelve,got some feedback from clients of design projects sounds really positive
0,2222258474,Thu Jun 18 06:43:42 PDT 2009,NO_QUERY,kit_cat1974,good morning about ur account
2,1994995842,Mon Jun 01 12:47:10 PDT 2009,NO_QUERY,lacarrington1,a lot of wrestling and music industry people requesting me on myspace latelydamn
0,2324703099,Thu Jun 25 03:50:12 PDT 2009,NO_QUERY,gmmech,morning twitter world i didnt sleep worth a crap so i know im going 2 b a cranky sob 2day
0,1966773865,Fri May 29 18:22:29 PDT 2009,NO_QUERY,excite12,saysquotwish i be in the freedom party at melaka but workin and have some family plan on sunday cannot make it  quot
0,2218429436,Wed Jun 17 22:28:05 PDT 2009,NO_QUERY,RyanOlson75,me too  but they were happy to take your ms points though werent they
0,2065293804,Sun Jun 07 08:17:52 PDT 2009,NO_QUERY,nere13,booored doing homework
2,1693874197,Mon May 04 00:07:12 PDT 2009,NO_QUERY,BrandySanDiego,of course
0,1753728783,Sun May 10 03:07:45 PDT 2009,NO_QUERY,myalanchai,want to give it a try but expensive
0,2179838269,Mon Jun 15 09:39:13 PDT 2009,NO_QUERY,Bethhhxxxx,youll all be in the rainnnnnnn
0,1754019847,Sun May 10 04:36:29 PDT 2009,NO_QUERY,dazzy_g,if only i had the monies
2,1973843288,Sat May 30 11:56:36 PDT 2009,NO_QUERY,peacegirl713,im exploring twitter
0,2179418367,Mon Jun 15 09:04:39 PDT 2009,NO_QUERY,awwlehber,my extensor tendons for both my arms hurt
2,1692372362,Sun May 03 19:51:23 PDT 2009,NO_QUERY,Pixxum,blind pilot at the moment in photography about to change to iron and wine because they are love in music form like blind pilot
2,1880718417,Fri May 22 02:15:03 PDT 2009,NO_QUERY,hazeldb,gnite twitterthe ice mocha i drank is not really working cyalls in the morning
0,1983659661,Sun May 31 13:35:02 PDT 2009,NO_QUERY,zoe_gray,laura and i went to see charlie and we went to beach on the wirral  so much fun sunburnt back though ouch
