sentiment,id,date,query,user,text
0,2211880403,Wed Jun 17 13:24:01 PDT 2009,NO_QUERY,LockwoodKatie,arrgh 30 updates have crashed will have to wait till tomorrow xx
0,2053390311,Sat Jun 06 04:23:02 PDT 2009,NO_QUERY,Kimii1977,the weather realy sucks its already raining the whole morning and doesnt seem that it would end
0,1685056103,Sat May 02 22:54:46 PDT 2009,NO_QUERY,ShalieBurrows,im so tiredbut i cant sleep i am not prepared for the next couple of days
2,2049708964,Fri Jun 05 17:21:31 PDT 2009,NO_QUERY,davesacre,i think the misses your tweets
2,2190182961,Tue Jun 16 02:00:21 PDT 2009,NO_QUERY,Rhianbfly,is getting ready to lay down some bvs and cant wait to hear later
2,1882319437,Fri May 22 06:39:19 PDT 2009,NO_QUERY,maximillian62,you are welcome  i enjoy your positive outlooks  want to pass it on
2,2071304757,Sun Jun 07 19:10:38 PDT 2009,NO_QUERY,alli90,biiiiig hug cheer up nate anything i can do second bigger hug
2,1695162943,Mon May 04 05:23:26 PDT 2009,NO_QUERY,SwimInGelatin,thankyooooou
2,1834290414,Mon May 18 02:21:50 PDT 2009,NO_QUERY,mrs_DADJ,i helped make the dvd number 1 its awesome make some more of them please and yes a shower would be a good idea
2,1993581019,Mon Jun 01 10:36:23 PDT 2009,NO_QUERY,jonnyrocket,whiskey keep on truckin you guys workin on squrim yet
2,2071705660,Sun Jun 07 19:48:07 PDT 2009,NO_QUERY,Ramuhin,adding myself to twitter
2,1834020920,Mon May 18 01:19:27 PDT 2009,NO_QUERY,SneakySimon,hmmm email down network down luckily the internet is working
2,1970254312,Sat May 30 03:05:38 PDT 2009,NO_QUERY,HawaiianLife,i am very grateful for all the positive sentiment being new to this medium im not sure how to thank you i will do my best to inspire
0,2184448107,Mon Jun 15 15:55:35 PDT 2009,NO_QUERY,PinkBellaX,blãã i have a headache
0,2253714799,Sat Jun 20 08:37:34 PDT 2009,NO_QUERY,Mechelemabelle,is pale sick and too tired for work
0,2210145464,Wed Jun 17 11:13:28 PDT 2009,NO_QUERY,brigwyn,yepyep day job is kicking my butt at the moment
0,2069816314,Sun Jun 07 16:34:48 PDT 2009,NO_QUERY,WildAngelJoy,also love big hairid get a spiral perm and work it with a pick but im allergic to chemicals loved washnwear hair
0,2243902342,Fri Jun 19 14:02:52 PDT 2009,NO_QUERY,holytshirt,sorry mate finished up not going towards soho on way home been a long week
0,1828078085,Sun May 17 12:02:34 PDT 2009,NO_QUERY,LillieTheTiger,oopss did that twice d im such a silly moo
2,2061362935,Sat Jun 06 20:42:42 PDT 2009,NO_QUERY,heykim,who loves ya baby
2,1969321305,Fri May 29 23:40:20 PDT 2009,NO_QUERY,RaraAvis29,yes im a grammarspelling nazi it gets tiresome for the people around me mostly
2,2190573108,Tue Jun 16 03:06:51 PDT 2009,NO_QUERY,mixmasterfestus,really bargain i am on that
2,1981296099,Sun May 31 08:51:19 PDT 2009,NO_QUERY,glodowg,no cause yall might hear me snoring i cant seem to stay awake thanks though besidesill have the podcast
2,1796856618,Thu May 14 10:09:04 PDT 2009,NO_QUERY,RobynHumes,love the new default like a said i love the shades and ye ear piercing well suits  love it never noticed before xx
2,1676397908,Fri May 01 21:55:49 PDT 2009,NO_QUERY,criminalminds,it is a great show you are sooo right
0,1822494330,Sat May 16 19:42:21 PDT 2009,NO_QUERY,chipro,is still tired after a foodpoisoning yesterday cant eat anything
2,2066773308,Sun Jun 07 11:08:41 PDT 2009,NO_QUERY,JosefinKron,watching mcfly on gordon ramsays the f worldthey are reallt great
0,2196409011,Tue Jun 16 12:26:04 PDT 2009,NO_QUERY,stellastar456,quotwed get so excited and wed get so scared laughing at ourselves thinkin lifes not fairquot graduation no me gusta mucho
2,1557698693,Sun Apr 19 05:34:17 PDT 2009,NO_QUERY,georgyy,aliee its not our fault they choose to make stuff so bloomin addictive how was your head after la party
0,1834824868,Mon May 18 04:19:24 PDT 2009,NO_QUERY,Snickals,i know how he feels what type of work does he do
0,2325867639,Thu Jun 25 06:11:31 PDT 2009,NO_QUERY,amyfreshner,im sorry did you tell them you have things you need to do
2,1989787124,Mon Jun 01 02:48:32 PDT 2009,NO_QUERY,simonstone23,sounds idyllic  almost worth being employed
0,2071284341,Sun Jun 07 19:08:35 PDT 2009,NO_QUERY,hnprashanth,shockeddd forgot to switch offremove the plug of water heater amp put my hand
2,1979519508,Sun May 31 03:24:03 PDT 2009,NO_QUERY,dandeex,what is disturbia babe
0,1990839190,Mon Jun 01 05:51:38 PDT 2009,NO_QUERY,suzshi,thinking of the friends amp families of passengers on af447 hoping for good news but it seems unlikely now
2,2071014018,Sun Jun 07 18:41:14 PDT 2009,NO_QUERY,thedavidpoeshow,just had dinna with my brobro and gf got to see n play with the new palm pre fun times
2,1792795243,Thu May 14 00:16:16 PDT 2009,NO_QUERY,Brooklyn_H,i feel dirty now laughing out loud shower time  music is loud so im gonna dance take care till i get out luv you
0,2063830995,Sun Jun 07 04:14:43 PDT 2009,NO_QUERY,Bezulac,im bored and waiting for some action this day
0,2260249095,Sat Jun 20 18:54:55 PDT 2009,NO_QUERY,ImGela,really
2,1695846359,Mon May 04 07:04:31 PDT 2009,NO_QUERY,lolobarrientos,at workyy trying to get on point with all that i have to do smile lt3linman tonight
0,2001805054,Tue Jun 02 02:07:56 PDT 2009,NO_QUERY,MusicalCarmz4,i wish i can forget someone even i dont like though
0,2219418961,Thu Jun 18 00:29:46 PDT 2009,NO_QUERY,gabbyirl,o get a sound proof bunk ahahaha dumb brothers
0,1834652913,Mon May 18 03:44:34 PDT 2009,NO_QUERY,Kelzykins,completely sucks i have started blogging my experience if you want a read
2,1984206842,Sun May 31 14:39:03 PDT 2009,NO_QUERY,kellebelle1981,coolness malinda is following me yay
0,1991545993,Mon Jun 01 07:14:03 PDT 2009,NO_QUERY,binncheol,mmm cosmopolitan time our strawberry daiquiris werent as nice as usual
2,2047856558,Fri Jun 05 14:17:05 PDT 2009,NO_QUERY,haayitsaliciaa,yeeee woot for average girls
0,1980829214,Sun May 31 07:46:45 PDT 2009,NO_QUERY,erinbethcurtis,i was literally like passed outampnobody got me up for church i missed seeing bailey ann
2,1996066360,Mon Jun 01 14:28:57 PDT 2009,NO_QUERY,jeeemima,dam right im proud of ya you been missin out gurl
2,2050641091,Fri Jun 05 19:02:07 PDT 2009,NO_QUERY,hiithurshawn,sitting here with my mom and aunt im buying a new laptop when i get back into town
2,1990326294,Mon Jun 01 04:33:29 PDT 2009,NO_QUERY,whatswhat_sian,it was me the south african did you try it
2,1831237827,Sun May 17 18:29:20 PDT 2009,NO_QUERY,MrsMicah,teaser for tomorrows postpic of my wedding dress and me in it
0,1984413471,Sun May 31 15:03:37 PDT 2009,NO_QUERY,francopera,might not work ill still be in mpls that time i have a school part tuesday night lets talk about that next week
0,1963419851,Fri May 29 12:41:46 PDT 2009,NO_QUERY,CashMoney503,thats terrible i enjoy being with you every minute
2,1984037316,Sun May 31 14:19:07 PDT 2009,NO_QUERY,Erinbobaron92,im straightening ans hair d i loveeee ching lt3
2,1563755888,Mon Apr 20 00:07:33 PDT 2009,NO_QUERY,qt71178,random act of kindness means coming to visit me in jerseywith coffee preferabbly d amp d
2,2175485456,Mon Jun 15 01:07:08 PDT 2009,NO_QUERY,GericaQuinn,laughing out loud bobby you dont need a girlfriend lmao you just need to be by yurself haha but ill be yur bestie if ya want
0,2262762013,Sat Jun 20 23:10:44 PDT 2009,NO_QUERY,kt_11,sleeeeeep taking dad to breakfast in the morning then work for the rest of the day
2,1989618854,Mon Jun 01 02:11:50 PDT 2009,NO_QUERY,ServilusSnape,2 weeks left before summer vacation no summer school here we goooo
2,2179401465,Mon Jun 15 09:03:18 PDT 2009,NO_QUERY,JRBlogs,rugby compition wuz a fix we came 3rd talk about dissapointment btw back from france today
0,1770573711,Mon May 11 21:41:50 PDT 2009,NO_QUERY,mcflyfanatic89,patrick kane is on the list of topics makes me think of patrick swayze hope hes still okay my dad died of pancreatic cancer
0,2053000445,Sat Jun 06 02:52:33 PDT 2009,NO_QUERY,StaceyLea92,i hate the rain i hate exams i hate being tired
0,2002998497,Tue Jun 02 05:39:29 PDT 2009,NO_QUERY,whateley,have a stupid resume workshop today where ill probably be meeting a bunch of people i actually dont want to spend five hours with
2,1469290677,Tue Apr 07 05:54:16 PDT 2009,NO_QUERY,CarissaCalhoun,i wish adri woke up this happy everyday so cute to see her little smile when i walked in her room
2,2191613832,Tue Jun 16 05:38:10 PDT 2009,NO_QUERY,Vi91,sounds great to me wish you could help me visualize clean graphs for my data i am terrified to even look at it at present
2,1685554800,Sun May 03 00:55:32 PDT 2009,NO_QUERY,chastinevegas,drive ins are funjust saying
2,1994654136,Mon Jun 01 12:15:17 PDT 2009,NO_QUERY,ILiveFancy,thanx for taking those pics of me amp bobby v some years back
0,2055681757,Sat Jun 06 09:45:48 PDT 2009,NO_QUERY,vivinyvil,my mum n sys bising dah me owes drink green tea
0,2069521755,Sun Jun 07 16:01:54 PDT 2009,NO_QUERY,Quisling,grats on the shirt i left my phone at home all day
0,1835506806,Mon May 18 06:08:55 PDT 2009,NO_QUERY,hardballskunky,god i need a hair cut
0,2196503605,Tue Jun 16 12:33:34 PDT 2009,NO_QUERY,becca_shoe,yeah i lost my voiceit hurts and then my dads kinda deaf so im straining so he can hear me
0,2241707827,Fri Jun 19 11:16:49 PDT 2009,NO_QUERY,villafrancah,fml can an eye infection go away in like 8 hours i had big plans for tonight
0,2245650598,Fri Jun 19 16:26:27 PDT 2009,NO_QUERY,likesongbirds,my cat died im really sad but hopefully hes not in anymore pain rip fatty lt333
2,1985591691,Sun May 31 17:24:03 PDT 2009,NO_QUERY,itsartdammit,everyday 35 mil pics are uploaded to flickr 500 of them are ranked best each day yesterday mine was one of them
0,2000028381,Mon Jun 01 21:16:10 PDT 2009,NO_QUERY,carrie401kitten,i miss my friendss i havent really talked to yall much and it makes me sad
2,1989639362,Mon Jun 01 02:16:20 PDT 2009,NO_QUERY,edwinduinkerken,how nice here in holland the weather is perfect too
2,2014723951,Wed Jun 03 02:28:35 PDT 2009,NO_QUERY,CharmsOfLight,looking forward to your web store opening all the best with it
0,2060092312,Sat Jun 06 18:14:30 PDT 2009,NO_QUERY,tammiebilley,leaving first thing tomorrow morning and i havent even packed
0,1565221098,Mon Apr 20 06:13:09 PDT 2009,NO_QUERY,dodgingflames,just got up i have so much to do today
0,2181626396,Mon Jun 15 12:04:53 PDT 2009,NO_QUERY,stephm424,dont cry just run away to atlanta for labor day weekend
0,2322481804,Wed Jun 24 22:41:44 PDT 2009,NO_QUERY,NoelAlexander1,got my mexican food now im stuffed and ready for sleep buuut im at da homie crib for a second first cus he leavin for a week
2,2177315242,Mon Jun 15 05:53:02 PDT 2009,NO_QUERY,Potatoe91,les filles je dois y aller je vous retrouve ce soir see you this evening girls  your dearest potatoe
2,1989507587,Mon Jun 01 01:48:11 PDT 2009,NO_QUERY,DiyanaRazinah,that warm feeling
2,2002738709,Tue Jun 02 05:02:12 PDT 2009,NO_QUERY,TinAK47,finally won a game of settlers of catan also booked restaurant for birthday dinner life is good
0,2174581888,Sun Jun 14 22:51:29 PDT 2009,NO_QUERY,itsashlz,awww hugs everything will be okay i love you xx
2,2191177606,Tue Jun 16 04:42:08 PDT 2009,NO_QUERY,authorsara,morning tweeters have a great day
2,1979039472,Sun May 31 01:23:40 PDT 2009,NO_QUERY,fashionvictimx,haha i kno i want to alot but i cant really lol its my goal for the end of next year though so fingers crossed
0,1977654314,Sat May 30 21:24:54 PDT 2009,NO_QUERY,tekong,this year sony didnt organize any promos for new psp sad was thinking to win another psp again
2,2052072173,Fri Jun 05 23:34:44 PDT 2009,NO_QUERY,charleneortiz,im looking for a nice quote
0,2068734299,Sun Jun 07 14:36:09 PDT 2009,NO_QUERY,Its_Charlotte,it is peeling now but still hurts like hell ive literally burnt about 3 layers of skin n it all has to peel naturally
2,1833646097,Sun May 17 23:58:29 PDT 2009,NO_QUERY,ProphetessCilla,good night amp you did great on your song tonight by the way
0,1970087914,Sat May 30 02:24:17 PDT 2009,NO_QUERY,charliemorley,im sad good turnout considering the sunshine
0,2216875164,Wed Jun 17 20:05:12 PDT 2009,NO_QUERY,Hugasaurus,my arm still hurts ow shots  i need a hug
0,1468784324,Tue Apr 07 03:43:08 PDT 2009,NO_QUERY,AlexBermingham,dropped my long suffering ipod 5 years or so of original ipod mini but now hes a gonner
0,1970565911,Sat May 30 04:22:37 PDT 2009,NO_QUERY,littledevil84,was it around half 4 i remember it was getting light
0,1992788297,Mon Jun 01 09:19:23 PDT 2009,NO_QUERY,jimmy_zed,watching sitcoms with the cc on fucks them up note to the one who insists on it
0,2176787703,Mon Jun 15 04:45:15 PDT 2009,NO_QUERY,searchhashtags,by i will never complete this one kanji in ikanji touch because of the stroke ordererror learning
0,2175015870,Sun Jun 14 23:52:36 PDT 2009,NO_QUERY,Dana_Morrow,i dont know what i am going to do
0,2230870807,Thu Jun 18 17:43:24 PDT 2009,NO_QUERY,Chatterbox_Sara,enjoyed all the sunshine today since apparently another tsunami is heading our way within hours
2,1687935017,Sun May 03 09:57:02 PDT 2009,NO_QUERY,eepitsmia,life should be exciting when summer break starts im excited
2,1760248637,Sun May 10 21:02:03 PDT 2009,NO_QUERY,mortonfox,you must be following some pretty quiet folks
0,2069703793,Sun Jun 07 16:22:18 PDT 2009,NO_QUERY,ccjones2005,how is it that im getting bored at walmart oh yea its cause im behaving
0,2217972128,Wed Jun 17 21:40:34 PDT 2009,NO_QUERY,mrstharpey,feeling frustrated
0,1470196892,Tue Apr 07 08:38:13 PDT 2009,NO_QUERY,AndreaHelena,19 pages of transcript to analyse nearly finished coding
0,2259402285,Sat Jun 20 17:31:17 PDT 2009,NO_QUERY,_AshleighDavies,chad cannot leave one tree hill
0,2195277039,Tue Jun 16 10:55:04 PDT 2009,NO_QUERY,wowiee,it looks lovely outside however im stuck inside so i couldnt tell you
0,2325597841,Thu Jun 25 05:44:33 PDT 2009,NO_QUERY,GillyWillyWo0,i no thats not true cos you only stay in the next town laughing out loud i was sooo lookin forward 2 a bit of sunshine 2day
0,2248214153,Fri Jun 19 20:16:30 PDT 2009,NO_QUERY,Carollazarin,how was the gig in the forest rained xx
2,2012917149,Tue Jun 02 21:32:29 PDT 2009,NO_QUERY,stefinraleigh,winkin blinkin amp nod is perfect for them they are sweeties  cant wait to see more pics
0,1880107317,Fri May 22 00:07:18 PDT 2009,NO_QUERY,NaNaSa,hate my sis
0,2202154012,Tue Jun 16 21:19:37 PDT 2009,NO_QUERY,ajdowntown,is going to bed without his iphone 30 update
2,2178552917,Mon Jun 15 07:52:10 PDT 2009,NO_QUERY,ahc,apropos previous tweet i cant decide whether im more impressed by the disparity or by the sheer number of professors of philosophy
2,2052305153,Sat Jun 06 00:17:17 PDT 2009,NO_QUERY,joykendra,thanks for the cop warning
0,1956412962,Thu May 28 21:49:32 PDT 2009,NO_QUERY,sixdays,i told the threering joke to a friend who was getting married he wasnt amused
0,1984482781,Sun May 31 15:11:37 PDT 2009,NO_QUERY,outraageous,aww she broke her tiara but she loooved her dora vanity
2,1835395577,Mon May 18 05:53:43 PDT 2009,NO_QUERY,Carlawarlawarla,how are you feeling luv glad you and bambina are good
0,2016020485,Wed Jun 03 06:00:40 PDT 2009,NO_QUERY,CALi_Cutie,not feeling work today do i ever
0,2018461384,Wed Jun 03 10:00:12 PDT 2009,NO_QUERY,SongoftheOss,btw what ooh bbq nice  was hoping to have one this weekend but not looking good
0,1556823276,Sun Apr 19 00:31:15 PDT 2009,NO_QUERY,QueenSapphyre,it wont play
2,1883016770,Fri May 22 07:52:15 PDT 2009,NO_QUERY,nightchaser,yes i did and yay you study good
2,2174736904,Sun Jun 14 23:11:56 PDT 2009,NO_QUERY,RemeroDeshaun,ok  cant wait this will be fun
2,2012558280,Tue Jun 02 20:52:10 PDT 2009,NO_QUERY,LaMamaNaturale,its sooo easy and youll love em yum
2,1965861565,Fri May 29 16:40:46 PDT 2009,NO_QUERY,xo_amanda_xo,ahh is it nice i havent been there yet cant wait
2,2000559819,Mon Jun 01 22:23:38 PDT 2009,NO_QUERY,charlzeand7,touch my hand by david a ranks number 1 at rx 931
2,1983466373,Sun May 31 13:12:36 PDT 2009,NO_QUERY,biofriendlyblog,always nice to get out and do something like that
2,1969957351,Sat May 30 01:52:56 PDT 2009,NO_QUERY,vanxiaoyi,watching night  the museum finally
0,2200357489,Tue Jun 16 18:47:19 PDT 2009,NO_QUERY,crazystef69,dear xbox live hurry the fuck up with your bitch ass maintenence before i kill myself i thought you loved me sigh
0,1470197810,Tue Apr 07 08:38:22 PDT 2009,NO_QUERY,Jay_El,missing lmao
0,2253098201,Sat Jun 20 07:34:53 PDT 2009,NO_QUERY,Ceiridwenn,the internet still doesnt work if this lasts past this evening i might die oh i miss the interweb
2,2002926745,Tue Jun 02 05:29:46 PDT 2009,NO_QUERY,NativeVermonter,okay hurts to cough and body feels like a big pile of doggey doo but pressing on in a wimpy sort of way
2,1970034088,Sat May 30 02:11:00 PDT 2009,NO_QUERY,MelanieFresh27,have a good night see you there ha ha ha ha
2,1961634797,Fri May 29 09:48:29 PDT 2009,NO_QUERY,meganrenee323,lol awesome
0,2254625350,Sat Jun 20 10:02:12 PDT 2009,NO_QUERY,laurenribbon,times like these i wish i had a bf to take care of me
0,2218756017,Wed Jun 17 23:05:17 PDT 2009,NO_QUERY,arjun_sessions,dont know where ashad and whosane r playing these days the break beat specialist chris is missing from zenzi from last two months
0,2197058639,Tue Jun 16 13:17:11 PDT 2009,NO_QUERY,JD_Faery,so very bored alreadyant come get me please
2,1677409043,Sat May 02 01:55:50 PDT 2009,NO_QUERY,NSNOBLUE,lovely sunny saturday watching my gb doing his footie thing i am his water carrier me dech him zz
0,1966841198,Fri May 29 18:29:52 PDT 2009,NO_QUERY,bellavoce4,oh man the big day
0,2323903004,Thu Jun 25 01:46:53 PDT 2009,NO_QUERY,NayLouCle,wish i was there
2,2001812189,Tue Jun 02 02:09:28 PDT 2009,NO_QUERY,Hybrid911,im off to go look for that handbag i wanted today im glad kids are all back at school now hah
2,2069846018,Sun Jun 07 16:38:02 PDT 2009,NO_QUERY,RoseOfDawnuk,new songs are literally off the chain just wait
0,2261771192,Sat Jun 20 21:19:20 PDT 2009,NO_QUERY,ldailey227,has a huge headache
2,1978685646,Sun May 31 00:07:54 PDT 2009,NO_QUERY,Official_Arkain,try now
0,2252793158,Sat Jun 20 07:00:31 PDT 2009,NO_QUERY,fatorhead,running late due to others inabilities
2,1982449918,Sun May 31 11:13:57 PDT 2009,NO_QUERY,paulesh1,youre going to draw the ire of i said the same thing on friday
0,1836158640,Mon May 18 07:29:06 PDT 2009,NO_QUERY,kimberley_ann,how can you dislike obama he likes mustard and hamburgers and basketball
2,1754138299,Sun May 10 05:08:08 PDT 2009,NO_QUERY,Honey_,happy mothers day beautiful what you r doing for moms i teared reading stories alot of pain and hardship in backyard america
2,1981692583,Sun May 31 09:41:35 PDT 2009,NO_QUERY,genyliz73,its too easy isnt it
0,1564281887,Mon Apr 20 02:42:54 PDT 2009,NO_QUERY,KimberleyHill,is having some tummy issues
2,2057955572,Sat Jun 06 13:59:11 PDT 2009,NO_QUERY,SowniaT,just watchin a movie what about u
2,2015477489,Wed Jun 03 04:46:09 PDT 2009,NO_QUERY,mrmoan,ready for another sopranos seen these loads aswell still love them
2,2060975026,Sat Jun 06 19:56:25 PDT 2009,NO_QUERY,BrishenT,blue october is one of the best bands ever
2,1992667310,Mon Jun 01 09:07:40 PDT 2009,NO_QUERY,dragonflii_echo,had some mixed steamed veggies and a grilled chicken breast for lunch
2,1991890632,Mon Jun 01 07:50:38 PDT 2009,NO_QUERY,MeghannEx,feeling the winds of change kidsand its for the good
2,2186458443,Mon Jun 15 18:52:10 PDT 2009,NO_QUERY,ExtraDeep,cum play with me  meet my friends you will love them i will be here all day today having nasty adult fun
0,1932378765,Tue May 26 21:20:57 PDT 2009,NO_QUERY,_JessicaJOY,it had said quoti want my ailyn back quot but apparently someone quothackedquot his twitter so it wasnt him haha
2,1933096973,Tue May 26 22:59:30 PDT 2009,NO_QUERY,bigdee899,hahaha yeah you cant rock tsinelas in snow unless you wanna give up a few toes
0,1971627333,Sat May 30 07:32:07 PDT 2009,NO_QUERY,warrencass,actually the turtle is called dick there used to be a dom too but he died so the answer is no
2,1822358996,Sat May 16 19:23:40 PDT 2009,NO_QUERY,Miikell,cheer up hes probably unconscious in an er somewhere no one would stand you up
2,1677241828,Sat May 02 01:05:57 PDT 2009,NO_QUERY,movewithme,oh hey they bark forat nothing at 3am too
2,2044792451,Fri Jun 05 09:49:47 PDT 2009,NO_QUERY,stieche,itssss friday and its payyyyydayyyyyy o wait i work both jobs today boo
2,1974776979,Sat May 30 13:49:29 PDT 2009,NO_QUERY,glenmcmicken,nice socks and nice jump
2,1468833783,Tue Apr 07 03:58:38 PDT 2009,NO_QUERY,StarrGazr,we know we dont have a queen
2,2003830393,Tue Jun 02 07:13:12 PDT 2009,NO_QUERY,alexadelao,on the way to work i love my new studio
2,1956074389,Thu May 28 21:08:21 PDT 2009,NO_QUERY,kkjordan,downloading 30 for my iphone happy day
0,2231778959,Thu Jun 18 19:01:07 PDT 2009,NO_QUERY,aiadriano,darn i have to wake up at 530 tomorrow thus i have to sleep now highly upset that im mising buck and kj d
0,1962463660,Fri May 29 11:05:08 PDT 2009,NO_QUERY,mizz_dhania,finally home tp tetep kurang 3bt buat shooting kamis nih huaaaa stress gila syapa lg ya
0,2053814973,Sat Jun 06 05:47:01 PDT 2009,NO_QUERY,buttercup1313,is really really tirednow for puppy class too early in the morning
2,1881811004,Fri May 22 05:36:47 PDT 2009,NO_QUERY,dudeitsemilyyx3,woop woop gots the day off todayy
0,1883220680,Fri May 22 08:12:08 PDT 2009,NO_QUERY,wattle_neurotic,frozen yoghurt remained awesome until i started to feel sick fucking dairy i will never learn
0,2054060114,Sat Jun 06 06:27:15 PDT 2009,NO_QUERY,idanger09,errrk im tired of everything
0,2009997928,Tue Jun 02 16:38:03 PDT 2009,NO_QUERY,rebecca_eloise,dude that is awesome i heart sãgolene royal still bitter she lost
2,1957217911,Thu May 28 23:51:21 PDT 2009,NO_QUERY,josephranseth,anyone want a dedication before i go to sleep tonight
0,1824258382,Sun May 17 00:38:15 PDT 2009,NO_QUERY,kesoleil,just spent 2 hours video chatting with my best girlfriend i wish she hadnt had to move back to australia i miss her
0,1835323222,Mon May 18 05:43:15 PDT 2009,NO_QUERY,lovely_kim,laughing out loud your leaving and i am going hehe least you get to lay down if ya want
2,2055089403,Sat Jun 06 08:40:40 PDT 2009,NO_QUERY,jezibel,dude i want a original famz skateboard i saw one at litas did you make that
2,2067256614,Sun Jun 07 12:01:39 PDT 2009,NO_QUERY,emma2772,tomorrow  school tuesday  nandos wednesday  seeing sammie possibly thursday  birthdayampexam friday london amp sat  bbq then party
0,2247955464,Fri Jun 19 19:52:57 PDT 2009,NO_QUERY,BiancaMarie88,breaks over just one hour til closing just one more hour
2,2002477231,Tue Jun 02 04:19:45 PDT 2009,NO_QUERY,BEAUTIFULL308,shout to my favorite boys day26 for shooting their 3rd video quotso goodquot good luck guys
2,1968651962,Fri May 29 21:54:14 PDT 2009,NO_QUERY,aniero,hah i said i wasnt a sports fan playoffs or no ill check out free good live music
2,2193032756,Tue Jun 16 07:54:13 PDT 2009,NO_QUERY,cathywilson35,back to the genealogy research  disc nearly read for australian lady  then i can sleep
2,1469200301,Tue Apr 07 05:35:01 PDT 2009,NO_QUERY,Shaylei,off to school get to leave at 11 lunch with lejewski track at kelly justonedancelt3
0,2052578518,Sat Jun 06 01:13:13 PDT 2009,NO_QUERY,apafan,when are you coming back to nyc your fave hairspray girls are missing you  amanda
0,2065213194,Sun Jun 07 08:08:08 PDT 2009,NO_QUERY,nomi7,so mad im working in the morning
0,2206034609,Wed Jun 17 05:53:33 PDT 2009,NO_QUERY,timjeffries,i have it on good authority that well be getting it around 3am
2,1961215093,Fri May 29 09:09:30 PDT 2009,NO_QUERY,cynthia92054,um umputtin my world famous chili in the crockpot for dinner nothin better than chili amp cornbread on a rainy day
0,1969856347,Sat May 30 01:29:21 PDT 2009,NO_QUERY,lucypepper,first chickening out of the day im not going to attempt to muck about with linux on the magh resorting to the windows side
0,2061309574,Sat Jun 06 20:36:08 PDT 2009,NO_QUERY,LexiFriday,kids graduating 2012 dont have to take sat subject tests
0,1468526212,Tue Apr 07 02:12:29 PDT 2009,NO_QUERY,sidepodcastchat,when i get mine iï½m going to do a tour of copenhagen with it ï½ hmmph i cant top that  must get thinking
2,2000136196,Mon Jun 01 21:29:04 PDT 2009,NO_QUERY,JeffDahl,its cause some of the random posts i make people follow key wordsits odd but i dont mind followers
2,1824389266,Sun May 17 01:10:20 PDT 2009,NO_QUERY,SymoneOhHeyy,with amy onnnnn
2,1557206108,Sun Apr 19 02:38:44 PDT 2009,NO_QUERY,cheetz,thanks you should take bunch of friends to eat together there thats how i got it quick
0,1966781082,Fri May 29 18:23:16 PDT 2009,NO_QUERY,ykthaboss,well your so fucking mean
0,2234650096,Thu Jun 18 23:28:12 PDT 2009,NO_QUERY,janedunn,morning all morning all i woke up today by a freaking cockerel not shuting up for 4 hours 4
2,2180230500,Mon Jun 15 10:11:08 PDT 2009,NO_QUERY,annaa82,no cleaning happend today but its a new day 2morrow maybe im moore sucessfull then and its nearly nearly midsummer eve
2,1965374627,Fri May 29 15:48:31 PDT 2009,NO_QUERY,hawaiiannut,glad its friday
2,1981071095,Sun May 31 08:20:58 PDT 2009,NO_QUERY,judelf,your tweets are always hilarious you have a way with words hugsies
0,2246552031,Fri Jun 19 17:46:06 PDT 2009,NO_QUERY,VanillaREM,dammiti have work on fridays you have to tape it or soemthing i cant miss the epicness
0,2297857135,Tue Jun 23 10:57:36 PDT 2009,NO_QUERY,chulzers,just got zapped by a fly zapper ow
2,1753712968,Sun May 10 03:02:45 PDT 2009,NO_QUERY,kimsherrell,hahaha as cartoon mascots go the virlcom monster has some very nice details a good shadow  realistic tonsils
2,1969208910,Fri May 29 23:20:06 PDT 2009,NO_QUERY,Mrs_NickJ07,why would i not have fun i wanna meet them too laughing out loud it will be fun im sure d
0,2189955632,Tue Jun 16 01:21:42 PDT 2009,NO_QUERY,chau_ta,dont ask me to go out to eat anymore kus i wont be able to refuse i dont wanna be a heffa no more
0,1685803919,Sun May 03 02:09:58 PDT 2009,NO_QUERY,rubycuriosity,sleeping early on sleepovers again
0,2253327785,Sat Jun 20 07:59:13 PDT 2009,NO_QUERY,TheBeautyChick3,wheres the sunshine getting ready for my day
0,2298047614,Tue Jun 23 11:11:28 PDT 2009,NO_QUERY,secretpudding,grace we better go see patrick wolf next year im still super sad we missed the concert
0,2004696877,Tue Jun 02 08:36:07 PDT 2009,NO_QUERY,lee_nuhhh,i am in the most crappiest class ever band
0,2287024701,Mon Jun 22 17:14:55 PDT 2009,NO_QUERY,las5009,my dread was validated today was horrible
2,2046237059,Fri Jun 05 11:53:26 PDT 2009,NO_QUERY,chibiwags,closing what r you fools doing tonight lets smash
2,1977292980,Sat May 30 20:36:44 PDT 2009,NO_QUERY,peyy,watching americas funniest home videos
2,1993837875,Mon Jun 01 11:00:29 PDT 2009,NO_QUERY,JCJ0300,so we should get them for ks then
2,2175703821,Mon Jun 15 01:45:04 PDT 2009,NO_QUERY,itslaala,go team carlisle follow  hilarious win
2,1956834734,Thu May 28 22:48:38 PDT 2009,NO_QUERY,pahlu,i think we should make sme spaghetti
2,1984448390,Sun May 31 15:07:40 PDT 2009,NO_QUERY,Mary_Victoria,ooo wow be antiproductive and productive at the same time love it i am about to go to dinner at a friends house
