text,sentiment
boots look nice but arent great quality probably wont last me more then this winter not made to be walking for long periods of time quite hard,1
they dont fit,0
fits is great and so is the size,2
its perfect it looked fantastic ive gotten many compliments its just like the perfect evening dress or cocktail dress for a slightly plus size woman who doesnt want to show her arms but whose legs still look pretty good,2
i have gotten lots of compliments and the material is great soft and comfortable its perfect to wear over a medical mask for double protection the only reason i didnt give full ratings is because the color is misleading the shirt i received is full on halloween orange im ok with it and it looks cute paired with the right outfits,1
material starting falling apart and fuzzing up first hour i wore them theyre trash,0
seriously amazon you need to start having some standards for stuff you promote this is a garbage,0
the balls need to be really secure i lost a few when i thought they were on their good but they are the perfect size for my second loves and outer cartilage,2
these shoes are very cushy they feel like slippers i havent worn them 34all day34 so i cant say if they would be comfortable for that long of a time i also cant remember if they were offered in a smooth leather versus the suede if they were i regret not choosing that option,2
great boots bought for my sons halloween costume and now he wears them all the time,2
outstanding quality and fit im 56 145lbs 36d this is my go to shirt in the heat dress it up or work out double front lining is a bonus,2
so cute so comfortable nice big toe box good support without being too squishy i hate shoes that try to force your ankles into a particular position these dont comfy enough to walk all day in so cute they make random clothes look like a high end 34outfit34,2
i ended up returning it it looks cheap in person but it was not expensive so that makes sense just not for me,1
this is more polyester looking and therefore i was disappointed i thought it would be more of a cotton look or flowy but nopelooked like my mom would wear itkinda like a chicos knockoff i got the animal print and returned ittried two sizes and both looked bad,1
this is a lovely lightweight trenchcoatstyle raincoat but it runs really small and is narrow in the hips i would go up at least 1 if not 2 sizes this is definitely a spring coat even with layers it isnt going to keep one very warm,1
first one of the shirts was not in the package i did contact amazon but no response from the seller the sizes are way off much smaller than expected,0
cute girl bunny stake but smaller than expected,1
these fit really small definitely not true to size,0
i was walking one day and the strap gave out where the top pin is as if its made out of cardboard or something super cheap dont expect quality with this,0
returned item was not pleased with fabric it was screen printed onto knit did not like it also ran small,0
exactly what i was looking for at a good price nice traditional assortment of patterns have held up well through a lot of use good value,2
ive been wearing champion sport bras for years and they still are the best fitting and most comfortable for tennis and exercise i will stick with champion because every time i try to order another brand they are either too big or too little its too hard to try to order som other brand online,2
shoes fit but toes hung over the top had to return,0
fabric very poor quality it pilled after being worn twicebr very disappointing,0
not my favorite in my opinion my normal size ended up being an oversized cardigan i dont like the placement of the sleeve line and the sleeves ride up quite a bit but it is pretty comfortable and has some weight to it which i like,1
its cute just a little bit shorter than i was expecting its not cropped but it sure is close i didnt find it particularly cooling but it wasnt warm either the little flair at the bottom is adorable,2
wish i wouldve returned these i dont like the lining or drawstrings,0
lenses work but clumsy clip on detracts,0
they started out as a decent pair of sun glasses they come with an awesome carrying case also after a few months of use one of the lenses started to pop out though had it not of fallen apart as fast as it did it would of easily been a 4 or 5 star,0
they dont stay hooked very disappointed in them,0
i wear a large the large fits just its not a compression fit its just closer than i like in a tee im not sure whats going to happen after going through the washer and dryer but i suspect it may become unwearablebr br all of which is too bad the fabric is soft and heathered a brushedlike finish the neck detailing is much nicer and more comfortable than a crew neck the length is just right its very comfortable and in fact im wearing it as i type thisbr br it is a nice tee but i strongly suggest ordering up a size,1
too big i ordered a m size and i got xxl sizebr i dont recommend this product,0
very long like past my knee two inches i know im short but this is very long,1
these did not stay tied and stretched out after only a few weeks of wear will not buy again,1
comfortable but my foot is right at the edge these are not for all day wear,1
this scarf is huge soft and the colors are bold beautiful,2
fabric is nice but v is cut too low for anyone over 21 and runs small,1
i like wearing them they dont scrunch up are flattering and are the right length for longer legs,2
the pendant is nice but i wanted something smaller the big negative to this piece of jewelry is that the chain is way too thin to support the pendant my chain was in knots which i didnt want to try to get out i was afraid i would break the chain if i were to try to get those knots out,0
i just received my order today and this are tiny i mean tiny like for kids bracelet not happy nothing like the pictures at all,0
love it,2
its aight,0
the blue watch is very pretty but cheaply made the band popped off the first time i tried to put it on,0
zipper broke on the first day im not the only person to have this happen read the other reviews in addition these are mild weather gloves not really cold weather gloves as advertised almost got frostbite when wearing these in under 30 degree weather,0
top fit perfectly but bottoms are too snug,1
the idea of these pants are nice but the waistband is entirely too big theres no elasticity in the waistband and they constantly fall down and dont even think about putting your phone in the pocket all it does is drag the already horribly huge waistline down super disappointed save your money,0
this is a great wallet ive been looking for something that looks good and slides into my front pocket easily while being able to carry all my cards and cash this foots the bill,2
i absolutly love wearing this necklace with my royal blue tunic top and vest it looks amazing,2
if i had to use the rating scale 1 out of 10 1 being the lowest 10 being the highest these are hands down a 1 terrible poor construction horrible fit built it bra is not positioned even close to your natural boobs just another throw away piece of garbage shirt unless you want it live in phoenix az,0
lost color in two days some of them are not tight enough,0
these shoes are so comfortable and versatile they look like dress shoes but clean easily are water proof and comfortable very pleased,2
love these for my daughter and myself,2
nice looking earrings especially for the price but a little too big,1
these are so small more like the size for a small child,0
bought this for 1599 a bot over a year ago what an increasebr dont you wish you had the ability to make your paycheck increase like thisbr will never do biz here againbr quality is just ok nothing special,0
these are the best fitting most comfortable masks weve worn over the last 6 months after losing one were now ordering more easy to wash also,2
this gift was very well received they loved the hat,2
i really wanted to love these shoes i was dying for shoes i could be on my feet on comfortably all daybut alas it was not meant to be these shoes have 0 arch support and though they are not snug on the foot at all a massive plus they felt like they were already broken in easily accommodating my wider feetthe insole is definitely narrow at the ball of the foot which left my feet to develop blisters where my foot rubbed the line where the memory foam met the 34normal34 inner part of the shoe i did however love the feel of how the 34bubbles34 on the bottom feltbut with no arch support at all and the morenarrowthannormal insole in the front half of the shoewell lets just say im glad i got these on amazon and saved a few bucksbr br yes i do realize these are not wide width shoes normally this is not an issue in any way shape or form as i only prefer the slightly wider width to prevent toe squeezing since having high arches also means the top of the shoe presses on your foot when tied in a different way however when compared with all my other sneakers all skechers none wide widththe front end of the memory foam insole is narrower than all of them considering how the memory foam is the major selling point of the shoe and the fit of the shoe is already very relaxed and soft making a wider cushion you could actually sink your foot into would be an excellent adjustment even for narrowfooted folks,0
good quality and wrinkle resistant,2
i would have loved this dress if it hadnt been shedding sequins all over the place return was fast and easy with ups drop off,0
sorry but there is no way these sweaters rival better quality ones you get what you pay for at least in this case but theyre fine for the price and if you like very lightweight sweaters these are a good choice i got one in black that ill enjoy for as long as it lasts the one in ivory as thin as these are is seethru i would not wear it without an undershirt so size up if you get a light colored one cheers,1
bought for my mother in law as a grandma gift she loves it runs small i returned and bought her 2 sizes up,2
such a simple idea but what a perfect product i was looking for something to hold my earrings where i wouldnt have to open them to store them then open again when im in a hurry to put them onso trays or something i saw this and thought thats it the pictures dont show it but the holder mounts so it is a little bit away from the wall to allow for the earring backs and hooks all of the hardware came with it including a couple of little mounts in case you want to stand the holder up instead of mounting it to the wall the only reason i was reluctant to give this five stars is because once i started loading it up i realized that a few posts along the bottom might have been nice i like to link my closed loops together and i could have hung them on posts easily but i can open one and drop it through any hole just as well love this product,2
looks a little like the picture but came very wrinkly and looked baggy on me,0
great fit at a great price,2
the size runs smaller then expected trying to return but they only want to give me a 20 refund and not return the product the dress is pretty and soft still would like the product but in a larger size,1
this fits well but its way to large at the neck,1
support hose are great for varicose veins they provide comfort and support they help keep your legs from getting tired but its summer and i want to wear sandals calf compression sleeve provide the same somfort and support as my support hose while leaving my feet bare i still cant wear shorts but at least my pants completely cover the sleevesbr this brand is especially good bright colors help me feel more summery,2
definitely not for vigger breasted people at all,0
love this watch great for the money wrist band is thin very attractive,2
a little expensive but since it is a novelty it is worth it,2
its ok,0
trash,0
certainly a 5 star watch for the quality you receive for such a minimal price this watch is the ultimate in comfort and convenience easy to set clear to read and perfect for nearly any occasion very pleased with my purchase,2
perfect fit,2
before ordering this bag i read all reviews and took a chance in the first 24 hours this bag broke the zipper just let out and i barely had anything in it the worst part is i was traveling in south america and then had no other bag to use for my toiletries i definitely dont recommend,1
although these are really cute they are almost impossible to latch i have to try several times and push very hard to get it to pop through the hole im pretty disappointed in the struggle required to put this on,1
ive ordered other windbreakers from vendors but i am not happy with this one i do not like the quality or thinness of this brand reviews said that the jacket runs true to size i find that it runs small i wear a size large so i bought a size large jacket could barley zip it up,1
if youre looking for a photo shoot dress for your little onethis is perfect the material is very fragile and did not hold up well even hand washing and air drying and the belt is hugeit fit me,1
cute but too small or smaller than i imaginedbr the five stones together are only like 15 cm long so that when i put it on instead of having a bling effect it just looked like i had a bumpy crescent moon in my cartilage not very flattering,0
too large and too long is that really xsmall,1
sadly on this day of writing a review am returning the wallet the zipper split in half it is nice leather perfect for bare basics i loved it until the zipper broke,1
i bought the timex ironman t5k416 which may be a perfectly fine watch except that it doesnt meet the stated alarms settable for daily weekday weekend and weekly the weekly feature was critical for me ie being able to set the alarm to ring each week at a specific daytime eg thurs 1130 am the t5k416 doesnt have this capability so i returned it with no problems thanks amazon this was no fault of amazon since the timex website also misadvertises this watch in the description it says daily weekday weekend and weekly but the downloaded pdf says daily weekday weekend no weekly many watches on the timex website are similarly incorrectly described the only timex i knew about with the weekly feature was another ironman model t54281 i had owned this once before but vowed not to buy it again because the sleek band breaks within a short period and is not replaceable this problem is noted in the many critical reviews on both the timex and amazon websites so how to find a timex with the weekly alarm and a reasonably durable band the timex website was useless as was a phone call to timex customer service who said daily is the feature i want but i informed this rep that daily means the alarm goes every day at the indicated time not just on one specific designated day i was getting discouraged until somehow after more web browsing i found the asinb003ucwwxi timex ironman sleek 50lap fullsize digital mens watch t5k335 which does have the weekly feature confirmed when i downloaded the pdf from the timex website and a band that looks reasonably durable so i ordered it from amazon wore it today for the first time and voila the alarm went off exactly as set thurs 1130 am just in time to buy lunch before my meetingbr bottom line probably the t5k416 is fine if you like these timex styles but the following sums up my experiencebr br the right timex i wanted to seekbr but my chances were seeming quite bleakbr true they all take a lickingbr and keep right on tickingbr but few alarms chime once a week,1
bought this shoe for my husband to wear for work long lasting and very comfortable he has purchased the same style just not steel toe for leisure wear,2
i ordered black and was hoping it came ready to wear but no it arrived grey and it has a huge hole in the seambr i gave it a second star because the fabric seems soft and weighty like it might be nice but i will never know returning,0
love it nice and big but not too big love the design with the link i dnt really generally care for the white colors inside the link buts its nice very pretty would recommend,2
nice sweater and color only thing is that its lighter than expected i have the same sweaters in different colors and they are heavier compared to this one,1
im 50 120lbs this was a big large on me it looked cute off the shoulder but if i moved my arms around the shoulders popped up and then it was around my neck this might be ok for pool time kind of moomoo ish,1
these get all fuzzy even before the first washing they are very slick on wooden floors dont keep my feet warm and dont breathe very well keeping my feet hot and sweaty sometimes but not warm they do not feel comfortable in my boots,0
these are nice basic shirts but they are no warmer than regular ones that are not marketed as thermal,1
crossbody bag is the perfect size to grab and go and the multiple zip pockets are ideal for phone keys etc will be buying a second one in a different color,2
purchased this bag as my personal item for traveling was was surprised how much room there was upon unfolding this bag good quality and as described very happy with this purchase,2
my specs 52 120 lbs 32dd size smallbr br i really really wanted to love this i love the pattern the color and the look on the model but this just wasnt for mebr br the fit was not great i would have needed to size up in order to get the coverage i needed for both the top and the bottom but the size was right if i sized up for coverage it would have been too big sizewisebr br if you are a little on the curvier side for your weightheight you may want to consider sizing up or just know that your hiney may not have comfortable coveragebr br did you find this review helpful please let me know,1
watch broke within 2 weeks of using band came apart after 2 days even when it did work it didnt keep time,0
these shorts are a well made well designed comfortable product that protect womens sensitive areas very well they make riding comfortable,2
love it the quality and the price,2
i wear a size 10 they dont fit,0
its a bit larger than i expected but it is a pretty piece easy to adjust strap,1
this bathing suit is beautiful as described i am 5634 and weigh 132 pounds i picked the size 810 as i pulled it on i could hear seams ripping i could also hear seams ripping as i pulled it off no evidence of gaping seams but this suit is cheaply made the bottom is as other reviewers have described very loose i dont intend to wear another suit over the bottom as others have done i will likely attempt to sew some tucks to make it a bit smaller and will likely only wear this once this suit may fit a large bottomed woman but i doubt the suit would hold up to be pulled over an ample rump dont be fooled by the beauty dont waste your money unless you plan to do some sewing repairs,0
small but great space to protect cards with los of slots and a zipper to fold bills and put in change,2
i was disappointed to find that there was only one sleeve i was able to cut the other side open and still wear it over my bathing suit at the beach this year i liked the color and it still served its purpose so i guess thats all that counts,1
they would be knee high to a very short person,1
after i washed it doesnt looks nice looks old,1
to big keep falling off my face,0
nice for the price,2
not very good material would be better suited as a coverup,1
i couldnt wear these boots but there are so cute plenty of faux fur inside boot to keep feet toasty well to keep my moms feet toasty i could barely get my foot inside the 7 she wears a 55 lol,1
fit well but rolled up my thighs while working out,1
cute ok for tall andor busty ladies i am 53410 38g purchased xxl could have gotten away with 1x casual wear,1
it wasnt the quality i had expected i dont expect to use this more than a couple times before it falls apart,0
not proportional at all these pants were huge on me the small was more like a large,0
it was pretty but small in the boob area it seemed like it was made well and the material was pretty but i had to send it back because it squished my boobs together,1
these pjs are fun and my kids love them but they arrived in poor packaging that didnt prevent the glow in the dark parts from sticking to each other when unfolding them after opening the box the fabric stuck to itself and ripped some of the glowing parts offso it was damaged before the first use,1
it was a gift for my wife and when she unwrapped it it 5 strings about 12 long were hanging off the edge and when she pulled on one of them the edge started to unravel she had to sit on christmas night and sew all the ends in so that it wouldnt fall apart before she wore it very disappointed,0
i wear a size 11 wide and i found the size xl to be very comfortable these are great for people who need a wide width they are very soft material exactly what i had hoped for also the price was right its a good value and good for daily use around the house,2
these earrings are too cute i love the look my only complaint is the fringe part slides around alot,1
love them,2
broken,0
daughter loves them match a lot of outfits shes 5 and in a size 12,2
good,2
you get what you pay for very loose and stretched out even looser after wearing also gets really dirty very quickly because of the material,1
super soft material and the colors looks great the scarf is large so can be worn many different ways,2
i sized down and i am glad i did it is still very long so i need to get it hemmed other than that it is super comfy,2
beautiful and unique for public school uniform,2
nice knit polyester blend ties color and pattern is interesting without being overwhelming they tie well and hold a knot and dont seem to wrinkle easily fancy nope but functional and affordable,2
it works as stated tin is nice it stores the sponge on the top in its own container,2
i wear a size 35 so i went ahead and bought a large the fit is pretty good however the elastic in the waistband is not very tight so they have a tendency to slip down a little bit the fabric feels nice and they look great,1
dont buy this item,0
cute suit but fits small i could have made due with the top but the bottoms were too tight i had to return this and buy a larger size for size reference im 52 124 lbs and a 36c i do love the colors and design of this suit,1
the cap material is described as 34waxed canvas34 in fact it is thin flammable plastic vinyl the material doesnt breath and you will need to stay away from an open flame of any kind it feels like wearing a cheap shower cap very deceptive descriptions are the backbone of this spineless operation,0
a few stones popped out in transit,1
nice thank you,2
great fit,2
i had to return this because it was defective it arrived with ripped seams and thread strings hanging off all over the place it was not safe for my baby i was very cute but so cheaply made that i had to return it and dont even trust ordering another,0
love these i got them because my daughter had them and i fell in love with them,2
i bought two sizes too small for maximal control unfortunately there was no control at all all measurements withwithout the garment were exactly the same save money and buy a nice slip that will do the same,0
expected more of a dress less of a swimsuit cover,1
the vneck is very high and almost fits like a crew neck but it is much easier to put on it worn over another shirt or by itself the cotton is soft and comfortable it is wellmade true black all season sweater to layer very attractive and a fine addition to any mans wardrobe,2
this is fine if you wear something underneath the shoulders and neckline just fall away,1
dont buy this please i triedto take it off and the rubber part came off but now the metal part is stuck in the watch an almost 200 dollar device now unusavle because i cant put a new band on it,0
i liked the way this fit my curves and the length is prefect for me highlow makes feel like i have train on my dress,2
said to order usual size not even close way to small waste of my time returned,0
all i wear is darn tough,2
i really like this rain poncho its really cute it didnt take a long time to arrive my only con because its plastic it had an overwhelming smell i had to wash it and soak it overnight with febreeze which lessened the smell but not completely get rid of it,1
i had originally ordered size 24 but they were too big i returned and ordered size 20 53260lbs and they fit perfectly i am rounder in the tummy and usually means sag in jeans somewhere these literally fit perfectly,2
too thin bra straps and outlines too visible,0
very very sheer so will use as bathing suit cover up instead of dress too hot in tx to layer it enough to not look like youre not wearing anything,1
while they are warm and comfortable the socks are not waterproofbr br ive worn them with running shoes that arent waterresistant nor waterproof twice now one was for a 45minute walk and one was for a 5k run during light rainfall in both instances the socks started to get damp about half hour into both sessionsbr br if waterproof is the only attribute you are looking for then you are likely to be disappointed,1
caused blisters in the toe,0
i wanted to like this shoe because its cute but it rubbed my foot the wrong way and was too tight on my foot so im going to need to return it it may work for your foot though,0
i ordered the black tank the color is more of a grey instead and im not pleased with that i did read other reviews and ordered a medium instead of a large and it fit well the quality isnt great but overall i still liked the shirt alright,1
the robe was very small and i ordered a large,1
i tried to cancel it but they would allow me to it only lasted about 12 weeks and then it broke it took long delivery and the product at 8 dollars yet the total was 20 because of shipping dont recommend but its cute just takes too long,0
very comfortable fits just right,2
i loved the material but had to return these leggings im 411 130135 the medium shouldve fit but i couldnt even get it passed my knees the sizing is way off it looked like it was made for kidsbr i will reorder in xl hopefully itll fit otherwise it seems to be well made i loved the pockets,1
extremely short even fully opened would barely fit over my head then the uke is at nose level,0
this is a really pretty dress and it fit as expected but when i tried it onthe sequins on the inside seams are like little scratchy nuisances im an excellent seamstress so i was surprised that a dress like this would have that problem for the price i wasnt going to deal with taking out all of the offending sequins so i returned it,0
love these pants they are the coolest scrubs could easily pass for lululemon workout clothes perfect fit and soft material i bought a small and i usually wear 68 very highly recommend i will buy again in a different color however the steel is a soft gray very nice i just started wearing scrubs and have tried a few these are by far my favorite,2
i am 511 and 220lbs i ordered a green xl and it was extremely short on me although it was too short the dress was very soft and felt comfortable i will still be wearing this dress but unfortunately ill have to add leggings the color is amazing it is a slightly thin material but not see through i hope this helps,1
love this shirt very flattering and very fun,2
this bag has the same design as all of the other ita bags on amazon ones that ive purchased before but this one doesnt actually have a front pocket to put pins and keychains in its just a purse with a heart design on the front what a disappointment its definitely getting returned and ill just buy from a different seller,0
it barely went over my chest and i am not big chested not flattering at all also does not have pockets as shown i bought one other dress from this brand and love it but this one absolutely not,0
what a great chew toy especially for aggressive chewers i have 2 70lb pit mixes who are the ultimate toy destroyers and this amazing chewy toy has now lasted several weeks without any signs of wear the durability is amazing and so far chew proof this would be a great teether for larger breed puppys as a teething toy as it is really strong but has the flexibility a puppy teether needs great dog toy highquality product,2
it is ok product reasonable quality for the price apart from the flaw already mentioned by others it is fine,1
this sweatshirt is awesome well made super cute and comfy very soft material great price,2
i can say that we love these pajamas for our granddaughter but they are beyond tight on her arms we have to prestretch the arms so they dont squeeze too hardbr our sweet little girl isnt overweight so we are not sure that this brand will be something we purchase againbr they are soft,1
i am 53 112 pounds and i ordered a size xs the dress itself is boxy so it looked odd on my petite figure the bottom of the dress does not run straight down instead it flares out which was a big no for mesince the product picture shows it as straight down the sleeves are also wide the fabric is scratchy i sadly had to return it,1
very cute but very small shirt was really short more like a bra and the shorts were very thin material that showed my butt cheeks if anything i would give it 3 stars i only made use of the shirt with high waisted jeans definitely would buy this a size up,1
hot pink was not hot but regular pink definitely did not match the color in the picture,0
had them in my pocket for about 30 mins and they snapped i can probably fix it but i shouldnt have to after one use,1
these shoes are only ok for winterbr if its wet out you will get cold and soggy feetbr only comfortable with a really good pair of thick socksbr i would not purchase again,0
update stars are removed for quality so i paid 120 for four months of using these shoes now they have hole in the front mesh and in material inside of the shoe after four months they going to trash i sent email to asics they did not bother even to respondi liked them i even bought the same pair for my son and now we both have holes in this asics mens gel kayano 22 running shoebr br the reason i bought this pair was an upgrade from my old asics 21 that had the same problem holes in the meshbr br i am done with asicsbr __________________________________________________________________________________________________br br original reviewbr br this review is for pair of asics shoes they are listed here as 34asics mens gelkayano 22 running shoe34br br first i was stupid enough to follow amazon size suggestion i always wear size 13 d regular so amazon 34fit find the right size34 drop down offered me correct size what a joke i got as advised size 125 d regular the shoe was too short and not wide enough my foot hurts all over even removing asics sole and replacing it with thin one did not help much i was able to put them on but not able to wear them all daybr br on my second try i got my size size 13 and i got widest 4e now it works i would probably would be fine with 2e but i didnt want to risk it againbr br so shoe gets five star but amazon advise get zero stars,0
i got these titanium hoops for my nostril piercings because before that i had what the piercer pierced me with which was some type of stainless steel my body didnt react well with it causing keloids i had to continuously get rid of tip if you get keloids on pierced areas you can simply remove them by applying a mixture of saline water and crushed noncoated aspirin a dab of the paste on the affected area over night for a few days or until gone will shrink and disappear it no need to remove piercings after about 6 months i switched to surgical steel thinking that my body would react better but i still ended up getting keloids just not as frequently i ended up finding out that surgical steel still has a small amount of nickel in it which is what causes most negative reactions to bodyface piercings so i decided to go with this titanium titanium is not magnetic and has no traces of nickel the hoops were very easy to put in and the clasp is very sturdy when shutting you can hear the click noise ive had them in for about over a week and ive had no keloids or negative reactions and they passed the magnetic test so it really is titanium my piercings feel so much better and more comfortable and are able to finally heal properly 1010 product,2
this is not very functional at all when you put up the hood the whole garment hangs off your head and its very uncomfortable if you dont need to wear the hood its otherwise ok zipper is decent but not greatbr br not recommended,1
jeez dude settle down theyre only socks writing this cuz my phone bullied me into it,2
amazing the difference these computer readers make it honestly reduces the glare,2
this t was perfect in size color and price quality feels good but only time will tell after a few washings so far ite great would buy again,2
seems to run small i ordered a small it did fit but definitely true to size runs very small so order larger if in doubt she says very comfortable,1
my husband purchased these and they were to tight and didnt fit around his neck comfortably be sure to measure before purchasing,0
please amazon these sun glasses are not polarized they are tinted but they are not polarized to check look at car windows in the sun you should see little swirls that are invisible to naked eyes also you can try to look at a computer screen and you should have a tough time seeing it with polarized lenses,0
my first impression was pretty horrible because it was shipped in an envelope instead of a box and arrived really crushed and wrinkled thankfully i was able to pop it back into shape and it worked out well for my 4 year olds zorro costume he loved it and it was of an okay quality that it worked for his costume and i could reshape it after it was crushed but the seller definitely needs to work on their shipping and packaging choices,1
faded the same day i wore it,0
we bought the white ball cap cute hat my 18 month old loves it and it matches all her clothes keeps the sun off her face and head well,2
i bought this suit for vacation and it was too big so i bought another in a smaller size and it was great got many compliments by the pool in mexico,2
you only get 1br would have never bought it if the pictures and description were accurate and not so deceptive shame,0
nice,1
great product made after shoulder surgery much easier a bit pricy but totally worth it very comfortable run slightly larger than size expected but that is helpful when you cant dress yourself,2
love them,2
made for short and very thin people,0
with out washing sweater pilling in 15 day and after one wash it get shrink bad product,0
super small and thin,0
cute shirt but it runs insanely big the 06 month should not be advertised for anything smaller than 6 month old,0
very stiff and uncomfortable,0
lightweight breathable and stylish,2
i wanted tabi socks i could wear with regular shoes so i can come home kick them off and slide into flip flops these are too thick for the regular shoes other than that seem fine but for me useless,0
ok level,1
the fit is a little snug but not uncomfortable bought a medium the sleeves are what really bug me i feel like i could take flight or something with them lol its such a cute top and im going to give it a chance the sleeves will be a deal breaker if they end up driving me crazy,1
the legs arent snug so they flare out a bit which looks weird,1
i purchased this watch for my dad as a gift for fathers day while i was initially very pleased with itand he loved itthe glass front on the face fell off and shattered while he was wearing it just over a month after purchase it was just past the 30 days return window not sure what my options are nowbut very disappointing,0
looks antiquey it is a nice little gift necklace i kept one for myself 0,2
good fit good product i definitely recommend for those looking for a decent bathing suit on a budget these things can get expensive for reference ive been using the bathing suit for about two months and its been holding up nicely i make sure i rinse it after each swim to get the chlorine off a word on fit im 51 and 144 lbs mostly in the butt lol and i must say that even the large was a bit too large for me if youre on the cusp go with a medium for a more flattering fit,2
this is not at all a coat and i returned it the material was lighter weight than most of my blouses maybe they consider this a coat in china but not me it was however easy to return it,0
this company offers great shirts i have bought this one and instantly tried it on and am very happy i did its nice and roomy with very soft fabric if i go into the forest i will be comfortable wandering until i get lost and have to call for rescue if i go to the mountains and hike until i fall and have to be rescued i will be comfortable in this shirt everyone should have at least one in their closet,2
turns white shoes yzellow,0
i loved it because it motivated me the first time i put it on i was on a date and the np charm broke below the loop it cant be fixed im sad,1
like the way it fits and looks not liking that its only water resistant and not waterproof,1
i just received this cute watch fit perfect and i loved the looks problem is it doesnt keep time the second hand goes around but not the hour and minute hands they do not budge it is not eligible for refundi should have checked this out beforehandso ive requested a replacement waiting to see if that happens,0
i love the look of these shoes however they do run small and have little to no arch support i am generally a 7 or 65 and have a 7 while i can wear the boot my toes definitely touch the front of the shoe next time and there will be a next time i will get a 75 or maybe even an 8 so i can put in an insole because this thing really has no arch support at all,2
the product is soft and warm but size up im a size 5 and these are sized smaller than they are i bought for size 56 and there is no way someone with a size 5 12 much less a size 6 foot could fit these slippers,1
love the dress whimsical specially with the addition of the petticoat modest too nice neckline and knee length very flattering great selection we have bought several and they are very well made great for dancing such a flair,2
i was so in love with these shoes when i opened the box last night just had to plug my nose to get around the strong chemical smell i put dryer sheets in the box overnight hoping it would help alleviate the strong smell it worked to some extent but not all the waybr i was super excited to wear the wonderful shiny gold platform nature breeze size 6 shoes to work this morning they fit great and were for the most part comfortable although the sides of the shoes felt sharp on the bottomsides of my feet after the first hour that seemed to go awaybr at 1000 am pst ide been wearing the shoes for about 3 12 hours and the bottom insole of the left shoe started to bunch up and come out through the toe area not to comfortablebr as i tried to straighten it out the whole thing came out so i super glued it back in i mean what am i going to do im at work i cant run around barefoot or with one shoe hopefully the glue holds and it doesnt happen to the right shoebr i would give a higher rating otherwise theyre super cute but boy do they smell and now they have super glue smell added to itbr im pretty sure that i would order from nature breeze again hopefully the next ones wont smell,1
i didnt receive the same necklace as advertised the chain isnt twisted like in the photos and its hard to clasp feels cheap,0
since i dont iron i dont use,0
item as described cute,2
dress was well worth the money it will need to hemmed if you are under 5ft2in very pretty dress,2
this does nothing but squeeze you if you need weight loss assistance this does not provide it its not like a sweat assistant and too uncomfortable to wear without clothes wouldnt recommend,0
no frills but useful quiet,2
son loves the brewers never had a stocking hat very warm,2
holds quite a few cards seems to be well constructed probably wont go back to a billfold,2
this gi is really cute until you wash it once its completely destroyed after 1 wash i didnt put any other towels etc in with it and it came out covered in white lint that wont come off being a single mom i dont have alot of extra income for my sons karate wear very disappointed in this purchase,0
these are the most comfortable sandals ive ever owned im a hairdresser and im able to wear these on a concrete floor for 9 hours a day with no problems i want them in every color,2
cute belt fits perfectly,1
the product was stiff and rough on the skin and fit awkwardly the knot sat at a unflattering place,0
doesnt stick very well,0
the belt is really cute its a little more flimsy than expected i havent worn it yet but its very pretty,0
variedad de colores,1
this product was not true to size i ordered a size up and the top was still too small,1
the fabric is stiff seriously stiff and scratchy i didnt even try it on cuz i couldnt imagine the fabric on my skin the color and buttons are off too over all it looks like a home made school jumper ugh,0
i just wish the skirt i received was as dark as the picture shows the skirt i received is more of a light brown vs the dark brown i was hoping for,1
very excellent sunglasses i use them specifically for bike riding and the curving arms and tight fit enable the glasses to stay snug and provide constant shade from the sun these glasses shipped surprisingly fast and came w a handy little soft case too both thumbs up on this one,2
nice shoe for suits,2
the fit is perfect and its nice but as i was putting it on i could hear seems popping it was weird because i wasnt forcing them on and they werent tight also they are super loose around the ankle still a nice material and very comfortable though,0
it does the trick but there smaller then what they look like in the pic br it dont have a very dramatic lookbr i figured its more for children,1
the shoes came with no shoe laces plus the shoe box was ripped and seemed used,0
lovely but stiff and scratchy could not handle the strap on my neck a waste of money,0
very cute boots but ran a little small returned for bigger size and the process went smooth,2
beautifulwould fit great on smallmedium wrists,2
not the greatest quality they were scratchy and stiff they might have washed up nice i didnt because i am returning them,1
cute and thick shoes that go on easily we only needed them for one day so unsure how long they will last,2
not girls size need to hand heading,2
ring was nice weight and was comfortable but had a little more industrial look than i liked so many people raved about this ring that i took a chance on liking it shipping and customer service were great i returned it in its orginal packing envelope,1
i dont know if i just have extra long ears or if i was wearing them incorrectly but they were really short they wont stay on my ears they are really cute though if you have small ears lol,1
i received these glasses yesterday when i opened the shipping package the case was crushed in on one side the coach emblem came off on one side and the lens on one side is scratched im going to be asking for a refund if it wasnt for those issues id absolutely love them so disappointed,0
paper thin,1
ran small,1
the interior fabric started to degraded within the first 6 months now that i have better slippers i thought it best to take a photo and show it to others before i throw them in the trash,0
very sexy,1
the soles cracked within a week of wearing them bummer another downer is the complete lack of traction in these they are very slick,0
i am going to have to alter it ridiculously large it is a onesizefitsall and im a 810 very disappointed,0
its cutebigger than i expected definitely too big to be considered a clutch will be great for a beachpool smaller bag but definitely not a regular every day bag will keep it because of the price but if it had been more expensive i probably would have returned it,1
